City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Hồ Chí Minh,Thủ Đức,Thảo Điền,Quốc Hương,58.15678482622472,105.9222704458071,190.0,Ho_Chi_MinhThu_DucThao_DienQuoc_Huong
Hồ Chí Minh,Thủ Đức,Thảo Điền,Số 66,139.54982861799726,165.9465443551349,105.0,Ho_Chi_MinhThu_DucThao_DienSo_66
Hồ Chí Minh,Thủ Đức,Thảo Điền,Thảo Điền,26.230167332909236,58.96596794257396,186.0,Ho_Chi_MinhThu_DucThao_DienThao_Dien
Hồ Chí Minh,Thủ Đức,Thảo Điền,Xuân Thủy,16.496892373396765,87.58376236943498,137.0,Ho_Chi_MinhThu_DucThao_DienXuan_Thuy
Hồ Chí Minh,Thủ Đức,Thủ Thiêm,Nguyễn Cơ Thạch,107.5143983376858,149.749143517106,168.0,Ho_Chi_MinhThu_DucThu_ThiemNguyen_Co_Thach
Hồ Chí Minh,Thủ Đức,Trường Thọ,Số 1,26.20005268330891,19.522950869512435,130.0,Ho_Chi_MinhThu_DucTruong_ThoSo_1
Hồ Chí Minh,Thủ Đức,Trường Thọ,Số 11,12.940388784141827,19.411568685222896,129.0,Ho_Chi_MinhThu_DucTruong_ThoSo_11
Hồ Chí Minh,Thủ Đức,Trường Thọ,Số 2,20.45144964029547,53.63589228126848,132.0,Ho_Chi_MinhThu_DucTruong_ThoSo_2
Hồ Chí Minh,Thủ Đức,Trường Thọ,Đoàn Công Hớn,22.419364579967937,47.559093853432344,100.0,Ho_Chi_MinhThu_DucTruong_ThoDoan_Cong_Hon
Hồ Chí Minh,Thủ Đức,Trường Thọ,Đặng Văn Bi,21.473847665406247,35.6594238202113,176.5,Ho_Chi_MinhThu_DucTruong_ThoDang_Van_Bi
Hồ Chí Minh,Thủ Đức,Tân Phú,Hoàng Hữu Nam,34.11026591257107,129.64123715173582,380.0,Ho_Chi_MinhThu_DucTan_PhuHoang_Huu_Nam
Hồ Chí Minh,Thủ Đức,Tân Phú,Số 400,27.304274579223136,67.5278414167662,160.0,Ho_Chi_MinhThu_DucTan_PhuSo_400
Hồ Chí Minh,Thủ Đức,Tân Phú,Xa Lộ Hà Nội,30.234854605295386,48.33545968218976,72.0,Ho_Chi_MinhThu_DucTan_PhuXa_Lo_Ha_Noi
Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,Lã Xuân Oai,14.367786299014583,31.96559679043967,70.0,Ho_Chi_MinhThu_DucTang_Nhon_Phu_ALa_Xuan_Oai
Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,Lê Văn Việt,37.05049986683871,62.19022914030312,100.0,Ho_Chi_MinhThu_DucTang_Nhon_Phu_ALe_Van_Viet
Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú B,Đình Phong Phú,21.976461890621604,65.97098811918431,175.0,Ho_Chi_MinhThu_DucTang_Nhon_Phu_BDinh_Phong_Phu
Hồ Chí Minh,Tân Bình,Phường 1,Lê Văn Sỹ,34.25658773338592,74.38436411767708,204.5,Ho_Chi_MinhTan_BinhPhuong_1Le_Van_Sy
Hồ Chí Minh,Tân Bình,Phường 1,Nguyễn Văn Trỗi,41.92040995896463,57.72389702690972,150.0,Ho_Chi_MinhTan_BinhPhuong_1Nguyen_Van_Troi
Hồ Chí Minh,Tân Bình,Phường 1,Phạm Văn Hai,19.901956214917853,27.946669582426463,32.0,Ho_Chi_MinhTan_BinhPhuong_1Pham_Van_Hai
Hồ Chí Minh,Tân Bình,Phường 10,Lạc Long Quân,39.58480170987987,82.32234147476936,170.0,Ho_Chi_MinhTan_BinhPhuong_10Lac_Long_Quan
Hồ Chí Minh,Tân Bình,Phường 10,Ni Sư Hùynh Liên,21.231057321959273,33.44894738087938,96.0,Ho_Chi_MinhTan_BinhPhuong_10Ni_Su_Huynh_Lien
Hồ Chí Minh,Tân Bình,Phường 10,Số 1,20.16414760136656,52.845795656870294,130.0,Ho_Chi_MinhTan_BinhPhuong_10So_1
Hồ Chí Minh,Tân Bình,Phường 10,Âu Cơ,103.75635890803503,176.15877921561253,288.0,Ho_Chi_MinhTan_BinhPhuong_10Au_Co
Hồ Chí Minh,Tân Bình,Phường 11,Bàu Cát,30.513706506239977,25.00000000000003,130.0,Ho_Chi_MinhTan_BinhPhuong_11Bau_Cat
Hồ Chí Minh,Tân Bình,Phường 11,Lý Thường Kiệt,67.36586149436798,117.6453200412968,200.0,Ho_Chi_MinhTan_BinhPhuong_11Ly_Thuong_Kiet
Hồ Chí Minh,Tân Bình,Phường 11,Lạc Long Quân,43.66208834833991,81.37168225853651,150.0,Ho_Chi_MinhTan_BinhPhuong_11Lac_Long_Quan
Hồ Chí Minh,Tân Bình,Phường 12,A4,25.246485795103563,85.84808452753363,195.0,Ho_Chi_MinhTan_BinhPhuong_12A4
Hồ Chí Minh,Tân Bình,Phường 12,Cộng Hoà,211.6321947157074,271.967544972022,240.0,Ho_Chi_MinhTan_BinhPhuong_12Cong_Hoa
Hồ Chí Minh,Tân Bình,Phường 12,Hoàng Hoa Thám,32.675779805887274,57.312714493882396,98.0,Ho_Chi_MinhTan_BinhPhuong_12Hoang_Hoa_Tham
Hồ Chí Minh,Tân Bình,Phường 12,Hoàng Kế Viêm,36.32855441369213,61.46828368715654,100.0,Ho_Chi_MinhTan_BinhPhuong_12Hoang_Ke_Viem
Hồ Chí Minh,Tân Bình,Phường 12,Lê Lai,46.80942529953229,128.51354543829163,325.0,Ho_Chi_MinhTan_BinhPhuong_12Le_Lai
Hồ Chí Minh,Tân Bình,Phường 12,Lê Trung Nghĩa,47.644586118714734,87.86815295625779,160.0,Ho_Chi_MinhTan_BinhPhuong_12Le_Trung_Nghia
Hồ Chí Minh,Tân Bình,Phường 12,Nguyễn Minh Hoàng,27.33256764174953,34.836198716689964,110.0,Ho_Chi_MinhTan_BinhPhuong_12Nguyen_Minh_Hoang
Hồ Chí Minh,Tân Bình,Phường 12,Đồng Đen,41.38274877885974,66.52247805232415,100.0,Ho_Chi_MinhTan_BinhPhuong_12Dong_Den
Hồ Chí Minh,Tân Bình,Phường 13,Bình Giã,23.738692748747063,43.85047616751859,80.0,Ho_Chi_MinhTan_BinhPhuong_13Binh_Gia
Hồ Chí Minh,Tân Bình,Phường 13,Cộng Hòa,34.29489393154485,51.892704422969935,70.0,Ho_Chi_MinhTan_BinhPhuong_13Cong_Hoa
Hồ Chí Minh,Tân Bình,Phường 13,Hoàng Hoa Thám,32.71558963950633,40.90204935683072,132.0,Ho_Chi_MinhTan_BinhPhuong_13Hoang_Hoa_Tham
Hồ Chí Minh,Tân Bình,Phường 13,Hẻm 19 Hoàng Hoa Thám,30.004516672588824,63.18895931356184,132.0,Ho_Chi_MinhTan_BinhPhuong_13Hem_19_Hoang_Hoa_Tham
Hồ Chí Minh,Tân Bình,Phường 13,Hẻm 20 Núi Thành,26.856696381880884,27.20755001629997,65.0,Ho_Chi_MinhTan_BinhPhuong_13Hem_20_Nui_Thanh
Hồ Chí Minh,Tân Bình,Phường 13,Lê Tấn Quốc,184.19192414495342,244.52727440126802,240.0,Ho_Chi_MinhTan_BinhPhuong_13Le_Tan_Quoc
Hồ Chí Minh,Tân Bình,Phường 13,Nguyễn Chánh Sắt,24.043164563757813,44.154947982529336,80.0,Ho_Chi_MinhTan_BinhPhuong_13Nguyen_Chanh_Sat
Hồ Chí Minh,Tân Bình,Phường 13,Nguyễn Đức Thuận,23.34689095859035,43.458674377361874,80.0,Ho_Chi_MinhTan_BinhPhuong_13Nguyen_Duc_Thuan
Hồ Chí Minh,Tân Bình,Phường 13,Tân Hải,25.44973673733071,46.56710932704081,84.0,Ho_Chi_MinhTan_BinhPhuong_13Tan_Hai
Hồ Chí Minh,Tân Bình,Phường 13,Đồng Xoài,128.34386017823752,203.76304799863073,300.0,Ho_Chi_MinhTan_BinhPhuong_13Dong_Xoai
Hồ Chí Minh,Tân Bình,Phường 13,Ấp Bắc,64.99840067340068,97.42865143616977,129.0,Ho_Chi_MinhTan_BinhPhuong_13Ap_Bac
Hồ Chí Minh,Tân Bình,Phường 14,Ba Vân,27.527878672273633,52.1570167842092,195.0,Ho_Chi_MinhTan_BinhPhuong_14Ba_Van
Hồ Chí Minh,Tân Bình,Phường 14,Bàu Cát,23.436289810786587,30.079644379437767,100.0,Ho_Chi_MinhTan_BinhPhuong_14Bau_Cat
Hồ Chí Minh,Tân Bình,Phường 14,Nguyễn Hồng Đào,36.34895259303285,41.02746794068309,100.0,Ho_Chi_MinhTan_BinhPhuong_14Nguyen_Hong_Dao
Hồ Chí Minh,Tân Bình,Phường 14,Âu Cơ,25.00133074538511,34.76820160743583,132.0,Ho_Chi_MinhTan_BinhPhuong_14Au_Co
Hồ Chí Minh,Tân Bình,Phường 14,Đồng Đen,20.76968122247346,42.380074430504045,78.0,Ho_Chi_MinhTan_BinhPhuong_14Dong_Den
Hồ Chí Minh,Tân Bình,Phường 15,Cống Lở,107.38174008025986,152.73381168958966,180.4,Ho_Chi_MinhTan_BinhPhuong_15Cong_Lo
Hồ Chí Minh,Tân Bình,Phường 15,Hẻm 93 Trần Thái Tông,40.0530285461427,115.47221636653592,300.0,Ho_Chi_MinhTan_BinhPhuong_15Hem_93_Tran_Thai_Tong
Hồ Chí Minh,Tân Bình,Phường 15,Nguyễn Phúc Chu,24.50585255212847,48.6399926546543,96.0,Ho_Chi_MinhTan_BinhPhuong_15Nguyen_Phuc_Chu
Hồ Chí Minh,Tân Bình,Phường 15,Phạm Văn Bạch,26.594185845862444,51.73391511932685,100.0,Ho_Chi_MinhTan_BinhPhuong_15Pham_Van_Bach
Hồ Chí Minh,Tân Bình,Phường 15,Tân Sơn,31.778070222140926,61.94574535029822,120.0,Ho_Chi_MinhTan_BinhPhuong_15Tan_Son
Hồ Chí Minh,Tân Bình,Phường 2,Bùi Thị Xuân,32.05876142852164,33.147454526961475,86.0,Ho_Chi_MinhTan_BinhPhuong_2Bui_Thi_Xuan
Hồ Chí Minh,Tân Bình,Phường 2,Bạch Đằng,21.838258328900764,56.43811712286319,120.0,Ho_Chi_MinhTan_BinhPhuong_2Bach_Dang
Hồ Chí Minh,Tân Bình,Phường 2,Cửu Long,48.17130132304974,112.41913439956605,165.0,Ho_Chi_MinhTan_BinhPhuong_2Cuu_Long
Hồ Chí Minh,Tân Bình,Phường 2,Hoàng Văn Thụ,101.11950826259084,148.25650065033662,187.5,Ho_Chi_MinhTan_BinhPhuong_2Hoang_Van_Thu
Hồ Chí Minh,Tân Bình,Phường 2,Lam Sơn,38.80805653785301,76.51765044804962,150.0,Ho_Chi_MinhTan_BinhPhuong_2Lam_Son
Hồ Chí Minh,Tân Bình,Phường 2,Phan Đình Giót,313.35208884323913,328.3666158878148,235.0,Ho_Chi_MinhTan_BinhPhuong_2Phan_Dinh_Giot
Hồ Chí Minh,Tân Bình,Phường 2,Phổ Quang,40.03742928048122,77.74702319067782,150.0,Ho_Chi_MinhTan_BinhPhuong_2Pho_Quang
Hồ Chí Minh,Tân Bình,Phường 2,Sông Đà,51.48740489317988,96.7389175854158,180.0,Ho_Chi_MinhTan_BinhPhuong_2Song_Da
Hồ Chí Minh,Tân Bình,Phường 2,Trường Sơn,39.70095483302783,62.326711179145796,90.0,Ho_Chi_MinhTan_BinhPhuong_2Truong_Son
Hồ Chí Minh,Tân Bình,Phường 2,Yên Thế,29.271210801559704,48.098935075131934,145.0,Ho_Chi_MinhTan_BinhPhuong_2Yen_The
Hồ Chí Minh,Tân Bình,Phường 2,Đồng Nai,29.8562834137825,46.9512993197383,68.0,Ho_Chi_MinhTan_BinhPhuong_2Dong_Nai
Hồ Chí Minh,Tân Bình,Phường 3,Phạm Văn Hai,35.352033898854,57.97779024497197,90.0,Ho_Chi_MinhTan_BinhPhuong_3Pham_Van_Hai
Hồ Chí Minh,Tân Bình,Phường 3,Trường Sa,206.66453921978757,275.2960001363454,273.0,Ho_Chi_MinhTan_BinhPhuong_3Truong_Sa
Hồ Chí Minh,Tân Bình,Phường 4,Cộng Hòa,70.74408384923622,89.8097141312358,312.0,Ho_Chi_MinhTan_BinhPhuong_4Cong_Hoa
Hồ Chí Minh,Tân Bình,Phường 4,Hoàng Văn Thụ,48.168193515241114,49.70962986319953,150.0,Ho_Chi_MinhTan_BinhPhuong_4Hoang_Van_Thu
Hồ Chí Minh,Tân Bình,Phường 4,Hậu Giang,49.71097512636635,110.04632538268093,240.0,Ho_Chi_MinhTan_BinhPhuong_4Hau_Giang
Hồ Chí Minh,Tân Bình,Phường 4,Lê Bình,42.528396756152375,62.13738558945461,78.0,Ho_Chi_MinhTan_BinhPhuong_4Le_Binh
Hồ Chí Minh,Tân Bình,Phường 4,Nguyễn Thái Bình,32.92170574088635,51.25991124768001,170.0,Ho_Chi_MinhTan_BinhPhuong_4Nguyen_Thai_Binh
Hồ Chí Minh,Tân Bình,Phường 4,Nguyễn Đình Khơi,40.22396454488585,65.36369381835026,100.0,Ho_Chi_MinhTan_BinhPhuong_4Nguyen_Dinh_Khoi
Hồ Chí Minh,Tân Bình,Phường 4,Sầm Sơn,21.743139728186733,38.33536104867324,66.0,Ho_Chi_MinhTan_BinhPhuong_4Sam_Son
Hồ Chí Minh,Tân Bình,Phường 4,Thăng Long,28.805388583073448,36.12670309655067,160.0,Ho_Chi_MinhTan_BinhPhuong_4Thang_Long
Hồ Chí Minh,Tân Bình,Phường 4,Trường Sơn,46.25189575917478,121.671083579568,300.0,Ho_Chi_MinhTan_BinhPhuong_4Truong_Son
Hồ Chí Minh,Tân Bình,Phường 4,Trần Quốc Hoàn,25.885764394731282,33.93047776223989,32.0,Ho_Chi_MinhTan_BinhPhuong_4Tran_Quoc_Hoan
Hồ Chí Minh,Tân Bình,Phường 4,Xuân Diệu,35.900604099699606,50.230249785574316,57.0,Ho_Chi_MinhTan_BinhPhuong_4Xuan_Dieu
Hồ Chí Minh,Tân Bình,Phường 4,Út Tịch,45.0,70.13972927346441,100.0,Ho_Chi_MinhTan_BinhPhuong_4Ut_Tich
Hồ Chí Minh,Tân Bình,Phường 5,Cách Mạng Tháng 8,16.924761980300495,25.72366722601304,35.0,Ho_Chi_MinhTan_BinhPhuong_5Cach_Mang_Thang_8
Hồ Chí Minh,Tân Bình,Phường 5,Cách Mạng Tháng Tám,43.62814354979296,61.4666280942246,198.0,Ho_Chi_MinhTan_BinhPhuong_5Cach_Mang_Thang_Tam
Hồ Chí Minh,Tân Bình,Phường 5,Hoàng Sa,51.9563158720582,111.03467966469955,235.0,Ho_Chi_MinhTan_BinhPhuong_5Hoang_Sa
Hồ Chí Minh,Tân Bình,Phường 6,Bắc Hải,26.64173307479201,76.86798449533417,210.0,Ho_Chi_MinhTan_BinhPhuong_6Bac_Hai
Hồ Chí Minh,Tân Bình,Phường 6,Chấn Hưng,5.449252035256849,9.471608719011154,16.0,Ho_Chi_MinhTan_BinhPhuong_6Chan_Hung
Hồ Chí Minh,Tân Bình,Phường 6,Nghĩa Phát,26.448918861671633,64.15851277186825,150.0,Ho_Chi_MinhTan_BinhPhuong_6Nghia_Phat
Hồ Chí Minh,Tân Bình,Phường 7,Bành Văn Trân,58.947982108191916,134.36716992858513,300.0,Ho_Chi_MinhTan_BinhPhuong_7Banh_Van_Tran
Hồ Chí Minh,Tân Bình,Phường 7,Hẻm 927 Cách Mạng Tháng 8,174.08530618293867,224.3647647298675,200.0,Ho_Chi_MinhTan_BinhPhuong_7Hem_927_Cach_Mang_Thang_8
Hồ Chí Minh,Tân Bình,Phường 7,Hẻm 947 Cách Mạng Tháng 8,49.4026706146064,105.96706147990132,225.0,Ho_Chi_MinhTan_BinhPhuong_7Hem_947_Cach_Mang_Thang_8
Hồ Chí Minh,Tân Bình,Phường 7,Phú Hòa,70.4970049217145,133.34632810537553,250.0,Ho_Chi_MinhTan_BinhPhuong_7Phu_Hoa
Hồ Chí Minh,Tân Bình,Phường 7,Vân Côi,27.250060176003984,30.92905044202165,130.0,Ho_Chi_MinhTan_BinhPhuong_7Van_Coi
Hồ Chí Minh,Tân Bình,Phường 8,Lạc Long Quân,87.12704831700621,41.71369554300262,235.0,Ho_Chi_MinhTan_BinhPhuong_8Lac_Long_Quan
Hồ Chí Minh,Tân Bình,Phường 9,Lý Thường Kiệt,34.85817619359189,47.42804083032409,50.0,Ho_Chi_MinhTan_BinhPhuong_9Ly_Thuong_Kiet
Hồ Chí Minh,Tân Bình,Phường 9,Nguyễn Thị Nhỏ,11.263840793772177,38.777954323840774,132.0,Ho_Chi_MinhTan_BinhPhuong_9Nguyen_Thi_Nho
Hồ Chí Minh,Tân Bình,Phường 9,Âu Cơ,60.505480701329,130.89672266702934,280.0,Ho_Chi_MinhTan_BinhPhuong_9Au_Co
Hồ Chí Minh,Tân Phú,Hiệp Tân,Cây Keo,44.63279050472209,120.0519783251153,300.0,Ho_Chi_MinhTan_PhuHiep_TanCay_Keo
Hồ Chí Minh,Tân Phú,Hiệp Tân,Hòa Bình,22.0,33.06148088032434,44.0,Ho_Chi_MinhTan_PhuHiep_TanHoa_Binh
Hồ Chí Minh,Tân Phú,Hiệp Tân,Hẻm 237/2 Hòa Bình,17.20892929547435,31.035780395879772,55.0,Ho_Chi_MinhTan_PhuHiep_TanHem_237/2_Hoa_Binh
Hồ Chí Minh,Tân Phú,Hiệp Tân,Lũy Bán Bích,44.98024369866975,56.087260190047644,180.0,Ho_Chi_MinhTan_PhuHiep_TanLuy_Ban_Bich
Hồ Chí Minh,Tân Phú,Hòa Thạnh,Hùynh Thiện Lộc,34.05901780793301,71.76861171812962,150.0,Ho_Chi_MinhTan_PhuHoa_ThanhHuynh_Thien_Loc
Hồ Chí Minh,Tân Phú,Hòa Thạnh,Hẻm 2 Thoại Ngọc Hầu,24.605235907005106,26.023059328037682,122.5,Ho_Chi_MinhTan_PhuHoa_ThanhHem_2_Thoai_Ngoc_Hau
Hồ Chí Minh,Tân Phú,Hòa Thạnh,Kênh Tân Hóa,8.558798989480403,17.60910152792759,36.0,Ho_Chi_MinhTan_PhuHoa_ThanhKenh_Tan_Hoa
Hồ Chí Minh,Tân Phú,Hòa Thạnh,Lũy Bán Bích,26.675638338510733,92.01087859877347,300.0,Ho_Chi_MinhTan_PhuHoa_ThanhLuy_Ban_Bich
Hồ Chí Minh,Tân Phú,Hòa Thạnh,Thoại Ngọc Hầu,58.732271780886215,120.99974344421896,300.0,Ho_Chi_MinhTan_PhuHoa_ThanhThoai_Ngoc_Hau
Hồ Chí Minh,Tân Phú,Hòa Thạnh,Âu Cơ,34.22713310153617,74.19930264634458,159.0,Ho_Chi_MinhTan_PhuHoa_ThanhAu_Co
Hồ Chí Minh,Tân Phú,Phú Thạnh,Hiền Vương,13.765613934225016,29.697158178455247,109.5,Ho_Chi_MinhTan_PhuPhu_ThanhHien_Vuong
Hồ Chí Minh,Tân Phú,Phú Thạnh,Lê Lâm,8.28325293328362,14.316787958915079,24.0,Ho_Chi_MinhTan_PhuPhu_ThanhLe_Lam
Hồ Chí Minh,Tân Phú,Phú Thạnh,Lũy Bán Bích,18.57408868729782,35.66221994012224,102.0,Ho_Chi_MinhTan_PhuPhu_ThanhLuy_Ban_Bich
Hồ Chí Minh,Tân Phú,Phú Thạnh,Nguyễn Sơn,7.834539843540628,15.879253211049239,32.0,Ho_Chi_MinhTan_PhuPhu_ThanhNguyen_Son
Hồ Chí Minh,Tân Phú,Phú Thạnh,Quách Đình Bảo,43.305569804538976,123.75270347962508,320.0,Ho_Chi_MinhTan_PhuPhu_ThanhQuach_Dinh_Bao
Hồ Chí Minh,Tân Phú,Phú Thạnh,Thoại Ngọc Hầu,16.72446359840678,40.67104292280534,158.0,Ho_Chi_MinhTan_PhuPhu_ThanhThoai_Ngoc_Hau
Hồ Chí Minh,Tân Phú,Phú Thạnh,Thạch Lam,27.923954665140123,44.24809168860643,200.0,Ho_Chi_MinhTan_PhuPhu_ThanhThach_Lam
Hồ Chí Minh,Tân Phú,Phú Thạnh,Văn Cao,7.626720492602442,9.375706588582982,21.0,Ho_Chi_MinhTan_PhuPhu_ThanhVan_Cao
Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,Lê Văn Phan,76.64627540457427,96.75805882334579,80.0,Ho_Chi_MinhTan_PhuPhu_Tho_HoaLe_Van_Phan
Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,Lũy Bán Bích,24.991679724168502,53.72559191471675,110.0,Ho_Chi_MinhTan_PhuPhu_Tho_HoaLuy_Ban_Bich
Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,Nguyễn Nhữ Lãm,19.158158331873615,29.716844626728665,42.0,Ho_Chi_MinhTan_PhuPhu_Tho_HoaNguyen_Nhu_Lam
Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,Nguyễn Sơn,8.939286647414455,15.999999999999924,90.0,Ho_Chi_MinhTan_PhuPhu_Tho_HoaNguyen_Son
Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,Văn Cao,38.61972068374324,93.92712508536493,220.0,Ho_Chi_MinhTan_PhuPhu_Tho_HoaVan_Cao
Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,Vườn Lài,36.39200817662608,86.67146672355489,200.0,Ho_Chi_MinhTan_PhuPhu_Tho_HoaVuon_Lai
Hồ Chí Minh,Tân Phú,Phú Trung,Hoàng Xuân Nhị,9.570239023028165,17.614952390536775,32.0,Ho_Chi_MinhTan_PhuPhu_TrungHoang_Xuan_Nhi
Hồ Chí Minh,Tân Phú,Phú Trung,Kênh Tân Hóa,24.40503812413949,49.5447673976039,100.0,Ho_Chi_MinhTan_PhuPhu_TrungKenh_Tan_Hoa
Hồ Chí Minh,Tân Phú,Phú Trung,Trịnh Đình Trọng,23.604062448393247,48.743791721857654,100.0,Ho_Chi_MinhTan_PhuPhu_TrungTrinh_Dinh_Trong
Hồ Chí Minh,Tân Phú,Phú Trung,Âu Cơ,73.69563867466664,78.85756238211297,320.0,Ho_Chi_MinhTan_PhuPhu_TrungAu_Co
Hồ Chí Minh,Tân Phú,Sơn Kỳ,Hẻm 123 Lê Trọng Tấn,37.823224410668246,43.667895338038896,225.0,Ho_Chi_MinhTan_PhuSon_KyHem_123_Le_Trong_Tan
Hồ Chí Minh,Tân Phú,Sơn Kỳ,Hẻm 188 Tân Kỳ Tân Qúy,39.3151023918944,93.11412303710824,214.0,Ho_Chi_MinhTan_PhuSon_KyHem_188_Tan_Ky_Tan_Quy
Hồ Chí Minh,Tân Phú,Sơn Kỳ,N1,22.125081140250117,48.773194170122395,106.0,Ho_Chi_MinhTan_PhuSon_KyN1
Hồ Chí Minh,Tân Phú,Sơn Kỳ,Tân Kỳ Tân Qúy,22.27114884579985,29.09401660389227,115.0,Ho_Chi_MinhTan_PhuSon_KyTan_Ky_Tan_Quy
Hồ Chí Minh,Tân Phú,Sơn Kỳ,Đoàn Giỏi,9.858179559096243,19.914071268482004,40.0,Ho_Chi_MinhTan_PhuSon_KyDoan_Gioi
Hồ Chí Minh,Tân Phú,Tân Quý,Gò Dầu,5.882229404237194,13.926942771745804,32.0,Ho_Chi_MinhTan_PhuTan_QuyGo_Dau
Hồ Chí Minh,Tân Phú,Tân Quý,Hẻm 456 Tân Sơn Nhì,235.73357131404111,288.5270027883164,210.0,Ho_Chi_MinhTan_PhuTan_QuyHem_456_Tan_Son_Nhi
Hồ Chí Minh,Tân Phú,Tân Quý,Tân Hương,58.55732699951843,133.97651481991164,300.0,Ho_Chi_MinhTan_PhuTan_QuyTan_Huong
Hồ Chí Minh,Tân Phú,Tân Quý,Tân Qúy,20.43823046903129,38.538835545925664,72.0,Ho_Chi_MinhTan_PhuTan_QuyTan_Quy
Hồ Chí Minh,Tân Phú,Tân Quý,Tây Sơn,27.097577308420863,58.522238900251374,125.0,Ho_Chi_MinhTan_PhuTan_QuyTay_Son
Hồ Chí Minh,Tân Phú,Tân Quý,Võ Công Tồn,27.27450973726864,58.69917132909915,125.0,Ho_Chi_MinhTan_PhuTan_QuyVo_Cong_Ton
Hồ Chí Minh,Tân Phú,Tân Quý,Vườn Lài,28.11160833835159,52.99994031908136,99.0,Ho_Chi_MinhTan_PhuTan_QuyVuon_Lai
Hồ Chí Minh,Tân Phú,Tân Quý,Độc Lập,20.656130280776022,52.60634998806789,186.0,Ho_Chi_MinhTan_PhuTan_QuyDoc_Lap
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Diệp Minh Châu,53.59067506308709,103.8701336100159,200.0,Ho_Chi_MinhTan_PhuTan_Son_NhiDiep_Minh_Chau
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Hẻm 147 Tân Kỳ Tân Qúy,24.56150374550559,42.66616536399387,200.0,Ho_Chi_MinhTan_PhuTan_Son_NhiHem_147_Tan_Ky_Tan_Quy
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Hẻm 2 Tân Sơn Nhì,18.828066082209624,22.33003873400088,80.0,Ho_Chi_MinhTan_PhuTan_Son_NhiHem_2_Tan_Son_Nhi
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Nguyễn Cửu Đàm,14.805278239537223,21.953441085606407,70.0,Ho_Chi_MinhTan_PhuTan_Son_NhiNguyen_Cuu_Dam
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Nguyễn Qúy Anh,21.28194719399987,41.39373061277139,80.0,Ho_Chi_MinhTan_PhuTan_Son_NhiNguyen_Quy_Anh
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Nguyễn Thế Truyện,24.81761495380955,54.98529008196684,120.0,Ho_Chi_MinhTan_PhuTan_Son_NhiNguyen_The_Truyen
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Trương Vĩnh Ký,21.056181034678016,47.0193765817612,165.0,Ho_Chi_MinhTan_PhuTan_Son_NhiTruong_Vinh_Ky
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Trần Tấn,24.39639985116204,49.53612912462645,100.0,Ho_Chi_MinhTan_PhuTan_Son_NhiTran_Tan
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Tân Kỳ Tân Qúy,40.22286323498402,90.50232178191283,200.0,Ho_Chi_MinhTan_PhuTan_Son_NhiTan_Ky_Tan_Quy
Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,Tân Sơn Nhì,24.83586272769252,26.18764955661576,82.0,Ho_Chi_MinhTan_PhuTan_Son_NhiTan_Son_Nhi
Hồ Chí Minh,Tân Phú,Tân Thành,Lũy Bán Bích,13.0,21.04471336750861,32.0,Ho_Chi_MinhTan_PhuTan_ThanhLuy_Ban_Bich
Hồ Chí Minh,Tân Phú,Tân Thành,Nguyễn Hậu,10.71727981663706,15.74522567132994,20.0,Ho_Chi_MinhTan_PhuTan_ThanhNguyen_Hau
Hồ Chí Minh,Tân Phú,Tân Thành,Nguyễn Văn Tố,59.06270967685876,131.46512998443626,288.0,Ho_Chi_MinhTan_PhuTan_ThanhNguyen_Van_To
Hồ Chí Minh,Tân Phú,Tân Thành,Thành Công,13.583155603397683,43.75083073155498,120.0,Ho_Chi_MinhTan_PhuTan_ThanhThanh_Cong
Hồ Chí Minh,Tân Phú,Tân Thành,Trương Vĩnh Ký,19.742354633003288,56.44298247981401,210.0,Ho_Chi_MinhTan_PhuTan_ThanhTruong_Vinh_Ky
Hồ Chí Minh,Tân Phú,Tân Thành,Vườn Lài,9.231377094735839,26.205538699095396,68.0,Ho_Chi_MinhTan_PhuTan_ThanhVuon_Lai
Hồ Chí Minh,Tân Phú,Tân Thành,Âu Cơ,12.540587195396018,28.080858028322666,106.0,Ho_Chi_MinhTan_PhuTan_ThanhAu_Co
Hồ Chí Minh,Tân Phú,Tân Thành,Độc Lập,17.131425906614666,17.992482562618576,66.0,Ho_Chi_MinhTan_PhuTan_ThanhDoc_Lap
